timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,efa,dgram,server,1,1,send,4,100008.00,99989.00,0.00,0.40,0.00,0.40,10.00
2,batch,efa,dgram,server,1,1,send,4,100040.50,100031.00,0.00,0.40,0.00,0.40,10.00
3,batch,efa,dgram,server,1,1,send,4,100050.67,100044.00,0.00,0.40,0.00,0.40,9.99
4,batch,efa,dgram,server,1,1,send,4,100065.00,100060.25,0.00,0.40,0.00,0.40,9.99
5,batch,efa,dgram,server,1,1,send,4,100068.80,100065.00,0.00,0.40,0.00,0.40,9.99
6,batch,efa,dgram,server,1,1,send,4,100070.83,100067.67,0.00,0.40,0.00,0.40,9.99
7,batch,efa,dgram,server,1,1,send,4,100071.00,100068.14,0.00,0.40,0.00,0.40,9.99
8,batch,efa,dgram,server,1,1,send,4,100066.62,100064.12,0.00,0.40,0.00,0.40,9.99
9,batch,efa,dgram,server,1,1,send,4,100100.11,100098.00,0.00,0.40,0.00,0.40,9.99
10,batch,efa,dgram,server,1,1,send,4,100117.20,100116.40,0.00,0.40,0.00,0.40,9.99
1,batch,efa,dgram,server,1,1,send,64,97613.00,97601.00,0.00,6.25,0.00,6.25,10.24
2,batch,efa,dgram,server,1,1,send,64,97513.50,97507.50,0.00,6.24,0.00,6.24,10.25
3,batch,efa,dgram,server,1,1,send,64,97486.00,97481.67,0.00,6.24,0.00,6.24,10.26
4,batch,efa,dgram,server,1,1,send,64,97484.00,97480.75,0.00,6.24,0.00,6.24,10.26
5,batch,efa,dgram,server,1,1,send,64,97470.60,97468.00,0.00,6.24,0.00,6.24,10.26
6,batch,efa,dgram,server,1,1,send,64,97456.17,97454.17,0.00,6.24,0.00,6.24,10.26
7,batch,efa,dgram,server,1,1,send,64,97470.00,97468.14,0.00,6.24,0.00,6.24,10.26
8,batch,efa,dgram,server,1,1,send,64,97482.88,97481.25,0.00,6.24,0.00,6.24,10.26
9,batch,efa,dgram,server,1,1,send,64,97488.11,97486.78,0.00,6.24,0.00,6.24,10.26
10,batch,efa,dgram,server,1,1,send,64,97455.80,97455.70,0.00,6.24,0.00,6.24,10.26
1,batch,efa,dgram,server,1,1,send,512,100998.00,100982.00,0.00,51.70,0.00,51.71,9.90
2,batch,efa,dgram,server,1,1,send,512,100908.00,100899.00,0.00,51.66,0.00,51.66,9.91
3,batch,efa,dgram,server,1,1,send,512,100868.33,100862.67,0.00,51.64,0.00,51.64,9.91
4,batch,efa,dgram,server,1,1,send,512,100854.00,100849.50,0.00,51.63,0.00,51.64,9.92
5,batch,efa,dgram,server,1,1,send,512,100867.00,100863.80,0.00,51.64,0.00,51.64,9.91
6,batch,efa,dgram,server,1,1,send,512,100869.67,100866.67,0.00,51.64,0.00,51.65,9.91
7,batch,efa,dgram,server,1,1,send,512,100878.29,100875.86,0.00,51.65,0.00,51.65,9.91
