timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,ping_pong,efa,dgram,server,1,1,send,4,25899.00,25891.00,25891.00,0.10,1.14,0.10,19.31
2,ping_pong,efa,dgram,server,1,1,send,4,25919.00,25915.50,25915.50,0.10,1.14,0.10,19.29
3,ping_pong,efa,dgram,server,1,1,send,4,25928.33,25925.67,25925.67,0.10,1.14,0.10,19.28
4,ping_pong,efa,dgram,server,1,1,send,4,25933.00,25931.25,25931.25,0.10,1.14,0.10,19.28
5,ping_pong,efa,dgram,server,1,1,send,4,25936.80,25935.20,25935.20,0.10,1.14,0.10,19.28
6,ping_pong,efa,dgram,server,1,1,send,4,25938.50,25937.33,25937.33,0.10,1.14,0.10,19.28
7,ping_pong,efa,dgram,server,1,1,send,4,25940.86,25939.86,25939.86,0.10,1.14,0.10,19.27
8,ping_pong,efa,dgram,server,1,1,send,4,25947.00,25946.00,25946.12,0.10,1.14,0.10,19.27
9,ping_pong,efa,dgram,server,1,1,send,4,25949.00,25948.22,25948.22,0.10,1.14,0.10,19.27
10,ping_pong,efa,dgram,server,1,1,send,4,25941.80,25941.40,25941.50,0.10,1.14,0.10,19.27
1,ping_pong,efa,dgram,server,1,1,send,64,25753.00,25748.00,25748.00,1.65,2.68,1.65,19.42
2,ping_pong,efa,dgram,server,1,1,send,64,25786.00,25783.50,25783.50,1.65,2.68,1.65,19.39
3,ping_pong,efa,dgram,server,1,1,send,64,25796.67,25795.00,25795.00,1.65,2.68,1.65,19.38
4,ping_pong,efa,dgram,server,1,1,send,64,25798.00,25796.75,25796.75,1.65,2.68,1.65,19.38
5,ping_pong,efa,dgram,server,1,1,send,64,25799.40,25798.40,25798.60,1.65,2.68,1.65,19.38
6,ping_pong,efa,dgram,server,1,1,send,64,25801.83,25801.00,25801.00,1.65,2.68,1.65,19.38
7,ping_pong,efa,dgram,server,1,1,send,64,25804.14,25803.43,25803.43,1.65,2.68,1.65,19.38
8,ping_pong,efa,dgram,server,1,1,send,64,25803.88,25803.25,25803.38,1.65,2.68,1.65,19.38
9,ping_pong,efa,dgram,server,1,1,send,64,25806.22,25805.78,25805.78,1.65,2.68,1.65,19.38
10,ping_pong,efa,dgram,server,1,1,send,64,25796.20,25796.20,25796.30,1.65,2.68,1.65,19.38
1,ping_pong,efa,dgram,server,1,1,send,512,25339.00,25334.00,25334.00,12.97,13.98,12.97,19.73
2,ping_pong,efa,dgram,server,1,1,send,512,25361.00,25358.50,25358.50,12.98,14.00,12.98,19.72
3,ping_pong,efa,dgram,server,1,1,send,512,25369.33,25367.67,25367.67,12.99,14.00,12.99,19.71
4,ping_pong,efa,dgram,server,1,1,send,512,25373.00,25371.75,25371.75,12.99,14.01,12.99,19.71
5,ping_pong,efa,dgram,server,1,1,send,512,25373.60,25372.60,25372.60,12.99,14.01,12.99,19.71
6,ping_pong,efa,dgram,server,1,1,send,512,25378.00,25377.17,25377.17,12.99,14.01,12.99,19.70
7,ping_pong,efa,dgram,server,1,1,send,512,25378.86,25378.14,25378.14,12.99,14.01,12.99,19.70
8,ping_pong,efa,dgram,server,1,1,send,512,25379.25,25378.62,25378.62,12.99,14.01,12.99,19.70
9,ping_pong,efa,dgram,server,1,1,send,512,25379.56,25379.00,25379.00,12.99,14.01,12.99,19.70
10,ping_pong,efa,dgram,server,1,1,send,512,25370.40,25370.40,25370.50,12.99,14.00,12.99,19.71
1,ping_pong,efa,dgram,server,1,1,send,1024,24816.00,24810.00,24811.00,25.41,26.40,25.41,20.15
2,ping_pong,efa,dgram,server,1,1,send,1024,24833.00,24830.50,24830.50,25.43,26.42,25.43,20.13
3,ping_pong,efa,dgram,server,1,1,send,1024,24841.33,24839.67,24839.67,25.44,26.43,25.44,20.13
4,ping_pong,efa,dgram,server,1,1,send,1024,24844.00,24842.75,24842.75,25.44,26.43,25.44,20.13
5,ping_pong,efa,dgram,server,1,1,send,1024,24844.80,24843.80,24843.80,25.44,26.43,25.44,20.12
6,ping_pong,efa,dgram,server,1,1,send,1024,24847.83,24847.00,24847.00,25.44,26.44,25.44,20.12
7,ping_pong,efa,dgram,server,1,1,send,1024,24849.71,24849.00,24849.00,25.45,26.44,25.45,20.12
8,ping_pong,efa,dgram,server,1,1,send,1024,24852.38,24851.62,24851.62,25.45,26.44,25.45,20.12
9,ping_pong,efa,dgram,server,1,1,send,1024,24853.56,24853.11,24853.11,25.45,26.44,25.45,20.12
10,ping_pong,efa,dgram,server,1,1,send,1024,24845.00,24845.00,24845.10,25.44,26.44,25.44,20.12
1,ping_pong,efa,dgram,server,1,1,send,4096,21076.00,21072.00,21072.00,86.31,87.15,86.33,23.72
2,ping_pong,efa,dgram,server,1,1,send,4096,21091.00,21089.00,21089.00,86.38,87.22,86.39,23.71
3,ping_pong,efa,dgram,server,1,1,send,4096,21094.67,21093.33,21093.33,86.40,87.24,86.40,23.70
4,ping_pong,efa,dgram,server,1,1,send,4096,21096.75,21095.75,21095.75,86.41,87.25,86.41,23.70
5,ping_pong,efa,dgram,server,1,1,send,4096,21098.00,21097.20,21097.20,86.41,87.26,86.42,23.70
6,ping_pong,efa,dgram,server,1,1,send,4096,21097.67,21097.00,21097.00,86.41,87.26,86.42,23.70
7,ping_pong,efa,dgram,server,1,1,send,4096,21098.57,21097.86,21097.86,86.42,87.26,86.42,23.70
8,ping_pong,efa,dgram,server,1,1,send,4096,21099.50,21099.00,21099.00,86.42,87.27,86.42,23.70
9,ping_pong,efa,dgram,server,1,1,send,4096,21099.44,21099.00,21099.00,86.42,87.27,86.42,23.70
10,ping_pong,efa,dgram,server,1,1,send,4096,21092.00,21092.00,21092.10,86.39,87.24,86.39,23.71
1,ping_pong,efa,dgram,server,1,1,send,8192,17473.00,17469.00,17469.00,143.11,143.80,143.14,28.62
2,ping_pong,efa,dgram,server,1,1,send,8192,17486.00,17484.00,17484.00,143.23,143.93,143.25,28.59
3,ping_pong,efa,dgram,server,1,1,send,8192,17486.67,17485.33,17485.33,143.24,143.94,143.25,28.59
4,ping_pong,efa,dgram,server,1,1,send,8192,17487.25,17486.50,17486.50,143.25,143.95,143.26,28.59
5,ping_pong,efa,dgram,server,1,1,send,8192,17489.00,17488.20,17488.20,143.26,143.96,143.27,28.59
6,ping_pong,efa,dgram,server,1,1,send,8192,17491.17,17490.67,17490.67,143.28,143.98,143.29,28.59
7,ping_pong,efa,dgram,server,1,1,send,8192,17491.57,17491.00,17491.00,143.29,143.99,143.29,28.59
8,ping_pong,efa,dgram,server,1,1,send,8192,17493.12,17492.62,17492.62,143.30,144.00,143.30,28.58
9,ping_pong,efa,dgram,server,1,1,send,8192,17494.00,17493.56,17493.56,143.31,144.01,143.31,28.58
10,ping_pong,efa,dgram,server,1,1,send,8192,17487.50,17487.50,17487.60,143.26,143.96,143.26,28.59
1,ping_pong,efa,rdm,server,1,1,send,4,22167.00,22165.00,22165.00,0.27,0.27,0.09,22.56
2,ping_pong,efa,rdm,server,1,1,send,4,22802.50,22801.00,22801.00,0.27,0.27,0.09,21.93
3,ping_pong,efa,rdm,server,1,1,send,4,23019.67,23018.33,23018.33,0.28,0.28,0.09,21.72
4,ping_pong,efa,rdm,server,1,1,send,4,23122.50,23121.50,23121.75,0.28,0.28,0.09,21.62
