timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,ping_pong,efa,dgram,server,1,1,send,4,25924.00,25908.00,25908.00,0.10,1.14,0.10,19.29
2,ping_pong,efa,dgram,server,1,1,send,4,25941.50,25933.50,25933.50,0.10,1.14,0.10,19.27
3,ping_pong,efa,dgram,server,1,1,send,4,25946.00,25940.67,25940.67,0.10,1.14,0.10,19.27
4,ping_pong,efa,dgram,server,1,1,send,4,25950.00,25946.00,25946.25,0.10,1.14,0.10,19.27
5,ping_pong,efa,dgram,server,1,1,send,4,25950.40,25947.20,25947.40,0.10,1.14,0.10,19.27
6,ping_pong,efa,dgram,server,1,1,send,4,25951.33,25948.67,25948.67,0.10,1.14,0.10,19.27
7,ping_pong,efa,dgram,server,1,1,send,4,25953.43,25951.29,25951.29,0.10,1.14,0.10,19.27
8,ping_pong,efa,dgram,server,1,1,send,4,25954.62,25952.62,25952.62,0.10,1.14,0.10,19.26
9,ping_pong,efa,dgram,server,1,1,send,4,25954.67,25953.00,25953.00,0.10,1.14,0.10,19.26
10,ping_pong,efa,dgram,server,1,1,send,4,25944.20,25943.10,25943.20,0.10,1.14,0.10,19.27
1,ping_pong,efa,dgram,server,1,1,send,64,25911.00,25907.00,25907.00,1.66,2.69,1.66,19.30
2,ping_pong,efa,dgram,server,1,1,send,64,25939.50,25937.50,25937.50,1.66,2.70,1.66,19.28
3,ping_pong,efa,dgram,server,1,1,send,64,25954.33,25952.67,25952.67,1.66,2.70,1.66,19.26
4,ping_pong,efa,dgram,server,1,1,send,64,25960.75,25959.75,25959.75,1.66,2.70,1.66,19.26
5,ping_pong,efa,dgram,server,1,1,send,64,25967.40,25966.40,25966.40,1.66,2.70,1.66,19.25
6,ping_pong,efa,dgram,server,1,1,send,64,25966.33,25965.67,25965.67,1.66,2.70,1.66,19.26
7,ping_pong,efa,dgram,server,1,1,send,64,25968.29,25967.57,25967.57,1.66,2.70,1.66,19.25
8,ping_pong,efa,dgram,server,1,1,send,64,25969.25,25968.75,25968.75,1.66,2.70,1.66,19.25
9,ping_pong,efa,dgram,server,1,1,send,64,25969.44,25968.89,25968.89,1.66,2.70,1.66,19.25
10,ping_pong,efa,dgram,server,1,1,send,64,25960.10,25960.10,25960.20,1.66,2.70,1.66,19.26
1,ping_pong,efa,dgram,server,1,1,send,512,25494.00,25489.00,25489.00,13.05,14.07,13.05,19.61
2,ping_pong,efa,dgram,server,1,1,send,512,25508.00,25506.00,25506.00,13.06,14.08,13.06,19.60
3,ping_pong,efa,dgram,server,1,1,send,512,25504.33,25503.00,25503.00,13.06,14.08,13.06,19.60
4,ping_pong,efa,dgram,server,1,1,send,512,25503.00,25501.75,25502.00,13.06,14.08,13.06,19.61
5,ping_pong,efa,dgram,server,1,1,send,512,25502.40,25501.60,25501.60,13.06,14.08,13.06,19.61
6,ping_pong,efa,dgram,server,1,1,send,512,25499.50,25498.83,25498.83,13.06,14.08,13.06,19.61
7,ping_pong,efa,dgram,server,1,1,send,512,25498.14,25497.43,25497.43,13.05,14.07,13.06,19.61
8,ping_pong,efa,dgram,server,1,1,send,512,25496.50,25496.00,25496.00,13.05,14.07,13.05,19.61
9,ping_pong,efa,dgram,server,1,1,send,512,25496.22,25495.67,25495.67,13.05,14.07,13.05,19.61
10,ping_pong,efa,dgram,server,1,1,send,512,25483.40,25483.40,25483.50,13.05,14.07,13.05,19.62
1,ping_pong,efa,dgram,server,1,1,send,1024,24847.00,24843.00,24843.00,25.44,26.43,25.44,20.12
2,ping_pong,efa,dgram,server,1,1,send,1024,24865.00,24863.00,24863.00,25.46,26.45,25.46,20.11
3,ping_pong,efa,dgram,server,1,1,send,1024,24869.00,24867.67,24867.67,25.46,26.46,25.47,20.11
4,ping_pong,efa,dgram,server,1,1,send,1024,24866.00,24865.00,24865.00,25.46,26.46,25.46,20.11
5,ping_pong,efa,dgram,server,1,1,send,1024,24861.00,24860.20,24860.20,25.46,26.45,25.46,20.11
6,ping_pong,efa,dgram,server,1,1,send,1024,24860.33,24859.50,24859.50,25.46,26.45,25.46,20.11
7,ping_pong,efa,dgram,server,1,1,send,1024,24857.43,24856.86,24856.86,25.45,26.45,25.45,20.11
8,ping_pong,efa,dgram,server,1,1,send,1024,24854.75,24854.12,24854.12,25.45,26.44,25.45,20.12
9,ping_pong,efa,dgram,server,1,1,send,1024,24855.11,24854.56,24854.56,25.45,26.45,25.45,20.12
10,ping_pong,efa,dgram,server,1,1,send,1024,24846.90,24846.90,24847.00,25.44,26.44,25.44,20.12
1,ping_pong,efa,dgram,server,1,1,send,4096,21124.00,21120.00,21120.00,86.51,87.35,86.52,23.67
2,ping_pong,efa,dgram,server,1,1,send,4096,21143.00,21141.00,21141.00,86.59,87.44,86.60,23.65
3,ping_pong,efa,dgram,server,1,1,send,4096,21148.67,21147.00,21147.00,86.62,87.46,86.62,23.64
4,ping_pong,efa,dgram,server,1,1,send,4096,21149.00,21147.75,21147.75,86.62,87.47,86.63,23.64
5,ping_pong,efa,dgram,server,1,1,send,4096,21149.60,21148.80,21148.80,86.63,87.47,86.63,23.64
6,ping_pong,efa,dgram,server,1,1,send,4096,21150.83,21150.17,21150.17,86.63,87.48,86.63,23.64
7,ping_pong,efa,dgram,server,1,1,send,4096,21149.71,21149.14,21149.14,86.63,87.47,86.63,23.64
8,ping_pong,efa,dgram,server,1,1,send,4096,21149.88,21149.38,21149.38,86.63,87.47,86.63,23.64
9,ping_pong,efa,dgram,server,1,1,send,4096,21148.89,21148.44,21148.44,86.62,87.47,86.63,23.64
