timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,efa,dgram,server,1,1,send,4,99361.00,99337.00,0.00,0.40,0.00,0.40,10.06
2,batch,efa,dgram,server,1,1,send,4,99415.50,99404.50,0.00,0.40,0.00,0.40,10.06
3,batch,efa,dgram,server,1,1,send,4,99421.00,99413.33,0.00,0.40,0.00,0.40,10.06
4,batch,efa,dgram,server,1,1,send,4,99384.75,99378.75,0.00,0.40,0.00,0.40,10.06
5,batch,efa,dgram,server,1,1,send,4,99351.60,99347.00,0.00,0.40,0.00,0.40,10.07
6,batch,efa,dgram,server,1,1,send,4,99352.17,99348.33,0.00,0.40,0.00,0.40,10.07
7,batch,efa,dgram,server,1,1,send,4,99350.57,99347.14,0.00,0.40,0.00,0.40,10.07
8,batch,efa,dgram,server,1,1,send,4,99342.75,99339.88,0.00,0.40,0.00,0.40,10.07
9,batch,efa,dgram,server,1,1,send,4,99332.22,99329.56,0.00,0.40,0.00,0.40,10.07
10,batch,efa,dgram,server,1,1,send,4,99293.70,99293.10,0.00,0.40,0.00,0.40,10.07
1,batch,efa,dgram,server,1,1,send,64,100306.00,100288.00,0.00,6.42,0.00,6.42,9.97
2,batch,efa,dgram,server,1,1,send,64,100394.50,100385.50,0.00,6.42,0.00,6.43,9.96
3,batch,efa,dgram,server,1,1,send,64,100470.33,100465.00,0.00,6.43,0.00,6.43,9.95
4,batch,efa,dgram,server,1,1,send,64,100503.00,100498.50,0.00,6.43,0.00,6.43,9.95
5,batch,efa,dgram,server,1,1,send,64,100526.20,100522.60,0.00,6.43,0.00,6.43,9.95
6,batch,efa,dgram,server,1,1,send,64,100538.00,100535.33,0.00,6.43,0.00,6.43,9.95
7,batch,efa,dgram,server,1,1,send,64,100543.00,100540.71,0.00,6.43,0.00,6.43,9.95
8,batch,efa,dgram,server,1,1,send,64,100551.62,100549.38,0.00,6.44,0.00,6.44,9.95
