timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,ping_pong,sockets,dgram,server,1,1,send,4,6338.00,19140.00,19114.00,1.69,1.42,0.03,78.89
2,ping_pong,sockets,dgram,server,1,1,send,4,6373.00,19181.00,19169.00,1.70,1.43,0.03,78.46
3,ping_pong,sockets,dgram,server,1,1,send,4,6359.67,19121.33,19112.67,1.69,1.43,0.03,78.62
4,ping_pong,sockets,dgram,server,1,1,send,4,6344.25,19063.75,19057.75,1.69,1.42,0.03,78.81
5,ping_pong,sockets,dgram,server,1,1,send,4,6349.40,19073.00,19068.00,1.69,1.42,0.03,78.75
6,ping_pong,sockets,dgram,server,1,1,send,4,6356.00,19088.67,19084.50,1.69,1.42,0.03,78.67
7,ping_pong,sockets,dgram,server,1,1,send,4,6376.29,19146.86,19143.14,1.70,1.43,0.03,78.42
8,ping_pong,sockets,dgram,server,1,1,send,4,6391.25,19189.50,19186.25,1.70,1.43,0.03,78.23
9,ping_pong,sockets,dgram,server,1,1,send,4,6389.22,19181.44,19178.67,1.70,1.43,0.03,78.26
10,ping_pong,sockets,dgram,server,1,1,send,4,6397.50,19205.40,19202.90,1.70,1.43,0.03,78.16
1,ping_pong,sockets,dgram,server,1,1,send,64,10745.00,32271.00,32324.00,3.51,3.06,0.69,46.53
2,ping_pong,sockets,dgram,server,1,1,send,64,10751.00,32271.00,32297.50,3.51,3.06,0.69,46.51
3,ping_pong,sockets,dgram,server,1,1,send,64,10748.33,32256.00,32274.33,3.50,3.05,0.69,46.52
4,ping_pong,sockets,dgram,server,1,1,send,64,10741.00,32232.25,32245.50,3.50,3.05,0.69,46.55
5,ping_pong,sockets,dgram,server,1,1,send,64,10738.00,32221.40,32232.00,3.50,3.05,0.69,46.56
6,ping_pong,sockets,dgram,server,1,1,send,64,10742.67,32234.17,32243.00,3.50,3.05,0.69,46.54
7,ping_pong,sockets,dgram,server,1,1,send,64,10743.43,32235.57,32243.14,3.50,3.05,0.69,46.54
8,ping_pong,sockets,dgram,server,1,1,send,64,10743.38,32234.75,32241.38,3.50,3.05,0.69,46.54
9,ping_pong,sockets,dgram,server,1,1,send,64,10746.56,32243.78,32249.89,3.50,3.05,0.69,46.53
10,ping_pong,sockets,dgram,server,1,1,send,64,10746.20,32242.70,32248.00,3.50,3.05,0.69,46.53
1,ping_pong,sockets,dgram,server,1,1,send,512,8057.00,25567.00,30513.00,6.33,6.23,4.13,62.06
2,ping_pong,sockets,dgram,server,1,1,send,512,8057.50,25526.50,30510.50,6.33,6.23,4.13,62.05
3,ping_pong,sockets,dgram,server,1,1,send,512,8056.67,25471.33,30552.00,6.32,6.23,4.13,62.06
4,ping_pong,sockets,dgram,server,1,1,send,512,8056.25,25460.00,30555.50,6.32,6.23,4.12,62.06
5,ping_pong,sockets,dgram,server,1,1,send,512,8053.00,25432.40,30559.40,6.32,6.23,4.12,62.09
6,ping_pong,sockets,dgram,server,1,1,send,512,8050.00,25384.50,30585.67,6.31,6.23,4.12,62.11
7,ping_pong,sockets,dgram,server,1,1,send,512,8046.14,25355.43,30585.29,6.31,6.22,4.12,62.14
8,ping_pong,sockets,dgram,server,1,1,send,512,8040.62,25333.25,30569.75,6.30,6.22,4.12,62.18
9,ping_pong,sockets,dgram,server,1,1,send,512,8034.44,25300.00,30561.44,6.30,6.22,4.11,62.23
10,ping_pong,sockets,dgram,server,1,1,send,512,8029.00,25267.80,30556.80,6.29,6.21,4.11,62.27
1,ping_pong,sockets,dgram,server,1,1,send,1024,6800.00,27278.00,27310.00,9.20,8.82,6.96,73.53
2,ping_pong,sockets,dgram,server,1,1,send,1024,6819.50,27293.00,27325.00,9.22,8.84,6.98,73.32
3,ping_pong,sockets,dgram,server,1,1,send,1024,6847.67,27382.33,27417.33,9.26,8.88,7.01,73.02
4,ping_pong,sockets,dgram,server,1,1,send,1024,6859.25,27416.50,27453.50,9.27,8.89,7.02,72.89
5,ping_pong,sockets,dgram,server,1,1,send,1024,6866.00,27439.20,27474.40,9.28,8.90,7.03,72.82
6,ping_pong,sockets,dgram,server,1,1,send,1024,6858.50,27403.83,27440.17,9.27,8.89,7.02,72.90
7,ping_pong,sockets,dgram,server,1,1,send,1024,6854.57,27388.14,27422.29,9.27,8.88,7.02,72.94
8,ping_pong,sockets,dgram,server,1,1,send,1024,6848.25,27362.50,27394.25,9.26,8.88,7.01,73.01
9,ping_pong,sockets,dgram,server,1,1,send,1024,6841.22,27333.44,27363.67,9.25,8.87,7.01,73.09
10,ping_pong,sockets,dgram,server,1,1,send,1024,6834.20,27305.50,27334.10,9.24,8.86,7.00,73.16
