timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,sockets,dgram,server,1,1,send,4,14555.00,14671.00,14663.00,1.38,1.34,0.06,68.70
2,batch,sockets,dgram,server,1,1,send,4,14573.50,14636.00,14633.00,1.37,1.34,0.06,68.62
3,batch,sockets,dgram,server,1,1,send,4,14581.00,14623.33,14624.00,1.37,1.34,0.06,68.58
4,batch,sockets,dgram,server,1,1,send,4,14585.00,14618.25,14620.00,1.37,1.34,0.06,68.56
5,batch,sockets,dgram,server,1,1,send,4,14591.60,14619.60,14622.20,1.37,1.34,0.06,68.53
6,batch,sockets,dgram,server,1,1,send,4,14595.83,14621.00,14623.83,1.37,1.34,0.06,68.51
7,batch,sockets,dgram,server,1,1,send,4,14598.14,14620.00,14622.29,1.37,1.34,0.06,68.50
8,batch,sockets,dgram,server,1,1,send,4,14599.12,14619.50,14621.12,1.37,1.34,0.06,68.50
9,batch,sockets,dgram,server,1,1,send,4,14599.33,14617.56,14619.33,1.37,1.34,0.06,68.50
10,batch,sockets,dgram,server,1,1,send,4,14595.20,14611.80,14613.30,1.37,1.34,0.06,68.52
1,batch,sockets,dgram,server,1,1,send,64,13118.00,13266.00,13310.00,2.03,1.22,0.84,76.23
2,batch,sockets,dgram,server,1,1,send,64,13210.00,13288.50,13312.00,2.04,1.22,0.85,75.70
3,batch,sockets,dgram,server,1,1,send,64,13239.00,13292.33,13308.67,2.04,1.22,0.85,75.53
4,batch,sockets,dgram,server,1,1,send,64,13279.00,13343.00,13343.25,2.05,1.23,0.85,75.31
5,batch,sockets,dgram,server,1,1,send,64,13282.60,13334.20,13334.20,2.05,1.22,0.85,75.29
6,batch,sockets,dgram,server,1,1,send,64,13285.50,13328.50,13328.50,2.05,1.22,0.85,75.27
7,batch,sockets,dgram,server,1,1,send,64,13288.71,13325.57,13325.57,2.05,1.22,0.85,75.25
8,batch,sockets,dgram,server,1,1,send,64,13292.38,13324.62,13324.62,2.05,1.22,0.85,75.23
9,batch,sockets,dgram,server,1,1,send,64,13295.11,13323.78,13323.78,2.05,1.22,0.85,75.22
10,batch,sockets,dgram,server,1,1,send,64,13294.50,13320.50,13320.50,2.05,1.22,0.85,75.22
1,batch,sockets,dgram,server,1,1,send,512,14320.00,14444.00,14321.00,8.63,1.32,7.33,69.83
2,batch,sockets,dgram,server,1,1,send,512,14330.50,14393.00,14331.00,8.63,1.32,7.34,69.78
3,batch,sockets,dgram,server,1,1,send,512,14335.00,14376.67,14335.67,8.63,1.32,7.34,69.76
4,batch,sockets,dgram,server,1,1,send,512,14333.50,14364.75,14334.00,8.63,1.32,7.34,69.77
5,batch,sockets,dgram,server,1,1,send,512,14335.20,14360.00,14335.40,8.63,1.32,7.34,69.76
6,batch,sockets,dgram,server,1,1,send,512,14335.17,14356.00,14335.33,8.63,1.32,7.34,69.76
7,batch,sockets,dgram,server,1,1,send,512,14336.43,14354.29,14336.57,8.63,1.32,7.34,69.75
8,batch,sockets,dgram,server,1,1,send,512,14335.75,14351.38,14335.88,8.63,1.32,7.34,69.76
9,batch,sockets,dgram,server,1,1,send,512,14334.56,14348.33,14334.67,8.63,1.32,7.34,69.76
10,batch,sockets,dgram,server,1,1,send,512,14332.10,14344.80,14332.40,8.63,1.32,7.34,69.77
1,batch,sockets,dgram,server,1,1,send,1024,9734.00,26397.00,19593.00,11.94,1.41,9.97,102.73
2,batch,sockets,dgram,server,1,1,send,1024,9805.50,26430.00,19673.50,12.02,1.42,10.04,101.98
3,batch,sockets,dgram,server,1,1,send,1024,9792.00,26391.67,19625.67,12.00,1.41,10.03,102.12
4,batch,sockets,dgram,server,1,1,send,1024,9774.75,26366.25,19580.75,11.98,1.41,10.01,102.30
5,batch,sockets,dgram,server,1,1,send,1024,9785.60,26371.60,19596.20,12.00,1.41,10.02,102.19
6,batch,sockets,dgram,server,1,1,send,1024,9798.83,26386.83,19618.50,12.01,1.41,10.03,102.05
7,batch,sockets,dgram,server,1,1,send,1024,9795.14,26387.29,19608.43,12.01,1.41,10.03,102.09
8,batch,sockets,dgram,server,1,1,send,1024,9798.75,26389.25,19613.25,12.01,1.41,10.03,102.05
9,batch,sockets,dgram,server,1,1,send,1024,9789.78,26373.00,19593.67,12.00,1.41,10.02,102.15
10,batch,sockets,dgram,server,1,1,send,1024,9774.70,26353.00,19562.30,11.98,1.41,10.01,102.30
1,batch,sockets,dgram,server,1,1,send,4096,13925.00,27977.00,27883.00,59.21,2.01,57.04,71.81
2,batch,sockets,dgram,server,1,1,send,4096,13927.50,27918.50,27872.00,59.22,2.01,57.05,71.80
3,batch,sockets,dgram,server,1,1,send,4096,13924.67,27891.67,27860.67,59.21,2.01,57.04,71.82
4,batch,sockets,dgram,server,1,1,send,4096,13919.50,27870.75,27847.25,59.19,2.00,57.01,71.84
5,batch,sockets,dgram,server,1,1,send,4096,13922.00,27869.60,27851.00,59.20,2.01,57.02,71.83
6,batch,sockets,dgram,server,1,1,send,4096,13925.67,27872.33,27857.00,59.21,2.01,57.04,71.81
7,batch,sockets,dgram,server,1,1,send,4096,13931.43,27881.14,27868.00,59.24,2.01,57.06,71.78
8,batch,sockets,dgram,server,1,1,send,4096,13940.50,27896.75,27885.25,59.27,2.01,57.10,71.73
9,batch,sockets,dgram,server,1,1,send,4096,13945.78,27905.78,27895.56,59.30,2.01,57.12,71.71
10,batch,sockets,dgram,server,1,1,send,4096,13949.50,27912.00,27902.70,59.31,2.01,57.14,71.69
1,batch,sockets,dgram,server,1,1,send,8192,10730.00,21708.00,21473.00,89.57,1.55,87.90,93.20
2,batch,sockets,dgram,server,1,1,send,8192,10745.50,21615.50,21499.00,89.70,1.55,88.03,93.06
3,batch,sockets,dgram,server,1,1,send,8192,10750.33,21583.67,21505.33,89.74,1.55,88.07,93.02
4,batch,sockets,dgram,server,1,1,send,8192,10751.25,21564.75,21506.00,89.75,1.55,88.07,93.01
5,batch,sockets,dgram,server,1,1,send,8192,10754.80,21559.00,21512.40,89.78,1.55,88.10,92.98
6,batch,sockets,dgram,server,1,1,send,8192,10757.00,21555.50,21516.50,89.80,1.55,88.12,92.96
7,batch,sockets,dgram,server,1,1,send,8192,10758.57,21552.43,21519.14,89.81,1.55,88.13,92.95
8,batch,sockets,dgram,server,1,1,send,8192,10758.62,21548.38,21519.25,89.81,1.55,88.13,92.95
9,batch,sockets,dgram,server,1,1,send,8192,10760.33,21548.33,21522.22,89.83,1.55,88.15,92.93
10,batch,sockets,dgram,server,1,1,send,8192,10760.30,21545.70,21522.30,89.83,1.55,88.15,92.93
1,batch,sockets,dgram,server,10,1,send,4,50310.00,26639.00,26440.00,3.17,3.39,0.20,19.88
2,batch,sockets,dgram,server,10,1,send,4,50410.00,26618.50,26444.00,3.17,3.39,0.20,19.84
3,batch,sockets,dgram,server,10,1,send,4,50420.00,26549.33,26409.00,3.16,3.39,0.20,19.83
4,batch,sockets,dgram,server,10,1,send,4,50432.50,26556.00,26409.25,3.16,3.39,0.20,19.83
5,batch,sockets,dgram,server,10,1,send,4,50438.00,26542.20,26404.00,3.16,3.39,0.20,19.83
6,batch,sockets,dgram,server,10,1,send,4,50466.67,26544.67,26393.00,3.16,3.39,0.20,19.82
7,batch,sockets,dgram,server,10,1,send,4,50484.29,26553.71,26398.14,3.17,3.39,0.20,19.81
8,batch,sockets,dgram,server,10,1,send,4,50512.50,26560.12,26405.62,3.17,3.39,0.20,19.80
9,batch,sockets,dgram,server,10,1,send,4,50527.78,26560.89,26402.22,3.17,3.39,0.20,19.79
10,batch,sockets,dgram,server,10,1,send,4,50509.00,26556.70,26403.60,3.17,3.39,0.20,19.80
1,batch,sockets,dgram,server,10,1,send,64,56190.00,28763.00,28753.00,6.84,3.74,3.60,17.80
2,batch,sockets,dgram,server,10,1,send,64,56195.00,28550.50,28500.50,6.83,3.73,3.60,17.80
3,batch,sockets,dgram,server,10,1,send,64,56240.00,28523.33,28487.00,6.83,3.73,3.60,17.78
4,batch,sockets,dgram,server,10,1,send,64,56230.00,28481.50,28463.50,6.83,3.73,3.60,17.78
5,batch,sockets,dgram,server,10,1,send,64,56230.00,28464.60,28448.40,6.83,3.73,3.60,17.78
6,batch,sockets,dgram,server,10,1,send,64,56261.50,28456.00,28432.00,6.83,3.73,3.60,17.77
7,batch,sockets,dgram,server,10,1,send,64,56295.71,28462.86,28426.43,6.83,3.73,3.60,17.76
8,batch,sockets,dgram,server,10,1,send,64,56296.25,28447.00,28409.12,6.83,3.73,3.60,17.76
9,batch,sockets,dgram,server,10,1,send,64,56306.67,28445.89,28410.89,6.83,3.73,3.60,17.76
10,batch,sockets,dgram,server,10,1,send,64,56313.00,28450.00,28411.70,6.83,3.73,3.60,17.76
1,batch,sockets,dgram,server,10,1,send,512,51040.00,30641.00,28890.00,29.37,3.54,26.13,19.59
2,batch,sockets,dgram,server,10,1,send,512,51085.00,30533.00,28820.00,29.39,3.54,26.16,19.58
3,batch,sockets,dgram,server,10,1,send,512,51083.33,30494.67,28795.33,29.39,3.54,26.15,19.58
4,batch,sockets,dgram,server,10,1,send,512,51065.00,30472.75,28787.00,29.38,3.54,26.15,19.58
5,batch,sockets,dgram,server,10,1,send,512,51066.00,30454.00,28767.60,29.38,3.54,26.15,19.58
6,batch,sockets,dgram,server,10,1,send,512,51035.00,30428.17,28753.67,29.36,3.54,26.13,19.59
7,batch,sockets,dgram,server,10,1,send,512,51028.57,30420.29,28763.29,29.36,3.54,26.13,19.60
8,batch,sockets,dgram,server,10,1,send,512,51023.75,30418.88,28757.75,29.36,3.54,26.12,19.60
9,batch,sockets,dgram,server,10,1,send,512,51033.33,30423.00,28766.67,29.36,3.54,26.13,19.60
10,batch,sockets,dgram,server,10,1,send,512,51033.00,30417.00,28751.70,29.36,3.54,26.13,19.60
1,batch,sockets,dgram,server,10,1,send,1024,43180.00,30526.00,28461.00,47.26,3.21,44.22,23.16
2,batch,sockets,dgram,server,10,1,send,1024,43235.00,30455.00,28390.50,47.32,3.21,44.27,23.13
3,batch,sockets,dgram,server,10,1,send,1024,43293.33,30520.67,28414.33,47.38,3.21,44.33,23.10
4,batch,sockets,dgram,server,10,1,send,1024,43335.00,30541.50,28423.25,47.43,3.21,44.38,23.08
5,batch,sockets,dgram,server,10,1,send,1024,43346.00,30525.20,28422.00,47.44,3.21,44.39,23.07
6,batch,sockets,dgram,server,10,1,send,1024,43341.67,30516.67,28405.83,47.43,3.21,44.38,23.07
7,batch,sockets,dgram,server,10,1,send,1024,43332.86,30508.43,28397.57,47.42,3.21,44.37,23.08
8,batch,sockets,dgram,server,10,1,send,1024,43338.75,30511.38,28398.25,47.43,3.21,44.38,23.07
9,batch,sockets,dgram,server,10,1,send,1024,43336.67,30507.33,28398.89,47.43,3.21,44.38,23.08
10,batch,sockets,dgram,server,10,1,send,1024,43336.00,30503.20,28396.60,47.43,3.21,44.38,23.08
1,batch,sockets,dgram,server,10,1,send,4096,44130.00,42669.00,36810.00,184.59,3.68,180.76,22.66
2,batch,sockets,dgram,server,10,1,send,4096,44190.00,42583.50,36735.00,184.84,3.68,181.00,22.63
3,batch,sockets,dgram,server,10,1,send,4096,44167.33,42512.00,36691.00,184.76,3.67,180.91,22.64
4,batch,sockets,dgram,server,10,1,send,4096,44182.50,42523.75,36737.25,184.82,3.68,180.97,22.63
5,batch,sockets,dgram,server,10,1,send,4096,44188.00,42527.40,36737.60,184.85,3.68,180.99,22.63
6,batch,sockets,dgram,server,10,1,send,4096,44168.33,42494.33,36710.00,184.77,3.68,180.91,22.64
7,batch,sockets,dgram,server,10,1,send,4096,44150.00,42466.43,36674.00,184.69,3.67,180.84,22.65
8,batch,sockets,dgram,server,10,1,send,4096,44160.00,42466.75,36677.12,184.74,3.67,180.88,22.64
9,batch,sockets,dgram,server,10,1,send,4096,44153.33,42454.78,36671.56,184.71,3.67,180.85,22.65
10,batch,sockets,dgram,server,10,1,send,4096,44143.00,42434.70,36666.50,184.67,3.67,180.81,22.65
1,batch,sockets,dgram,server,10,1,send,8192,38310.00,53055.00,35369.00,318.19,3.37,313.84,26.10
2,batch,sockets,dgram,server,10,1,send,8192,38345.00,53036.50,35366.00,318.51,3.37,314.12,26.08
3,batch,sockets,dgram,server,10,1,send,8192,38333.00,52970.33,35287.00,318.40,3.37,314.02,26.09
4,batch,sockets,dgram,server,10,1,send,8192,38325.00,52957.75,35269.00,318.36,3.37,313.96,26.09
5,batch,sockets,dgram,server,10,1,send,8192,38358.00,52998.80,35315.20,318.63,3.37,314.23,26.07
6,batch,sockets,dgram,server,10,1,send,8192,38360.00,53002.67,35310.33,318.64,3.37,314.25,26.07
7,batch,sockets,dgram,server,10,1,send,8192,38410.00,53072.00,35351.71,319.07,3.37,314.65,26.03
8,batch,sockets,dgram,server,10,1,send,8192,38453.75,53131.50,35378.88,319.43,3.38,315.01,26.01
9,batch,sockets,dgram,server,10,1,send,8192,38506.67,53201.56,35408.00,319.87,3.38,315.45,25.97
10,batch,sockets,dgram,server,10,1,send,8192,38532.00,53237.00,35420.80,320.09,3.38,315.65,25.95
1,batch,sockets,dgram,server,50,1,send,4,81700.00,27256.00,31094.00,4.09,4.88,0.33,12.24
2,batch,sockets,dgram,server,50,1,send,4,81825.00,27277.50,31132.00,4.09,4.89,0.33,12.22
3,batch,sockets,dgram,server,50,1,send,4,81816.67,27293.00,31120.00,4.09,4.89,0.33,12.22
4,batch,sockets,dgram,server,50,1,send,4,81827.75,27315.25,31125.25,4.09,4.89,0.33,12.22
5,batch,sockets,dgram,server,50,1,send,4,81850.00,27336.20,31127.80,4.10,4.89,0.33,12.22
6,batch,sockets,dgram,server,50,1,send,4,81875.00,27318.83,31115.00,4.10,4.89,0.33,12.21
7,batch,sockets,dgram,server,50,1,send,4,81857.14,27317.86,31132.14,4.09,4.89,0.33,12.22
8,batch,sockets,dgram,server,50,1,send,4,81862.50,27304.00,31121.50,4.09,4.89,0.33,12.22
9,batch,sockets,dgram,server,50,1,send,4,81872.22,27293.11,31107.78,4.09,4.89,0.33,12.21
10,batch,sockets,dgram,server,50,1,send,4,81855.00,27300.00,31122.50,4.09,4.89,0.33,12.22
1,batch,sockets,dgram,server,50,1,send,64,84250.00,35392.00,41572.00,9.75,5.53,5.39,11.87
2,batch,sockets,dgram,server,50,1,send,64,84265.00,35454.00,41614.50,9.75,5.53,5.39,11.87
3,batch,sockets,dgram,server,50,1,send,64,84333.33,35436.33,41654.67,9.76,5.54,5.40,11.86
4,batch,sockets,dgram,server,50,1,send,64,84350.00,35416.75,41672.50,9.76,5.54,5.40,11.86
5,batch,sockets,dgram,server,50,1,send,64,84297.00,35419.40,41643.60,9.76,5.54,5.40,11.86
6,batch,sockets,dgram,server,50,1,send,64,84305.83,35402.83,41666.33,9.75,5.54,5.40,11.86
7,batch,sockets,dgram,server,50,1,send,64,84328.57,35412.71,41675.14,9.76,5.54,5.40,11.86
8,batch,sockets,dgram,server,50,1,send,64,84375.00,35415.25,41688.38,9.76,5.54,5.40,11.85
9,batch,sockets,dgram,server,50,1,send,64,84394.44,35401.56,41675.78,9.76,5.54,5.40,11.85
10,batch,sockets,dgram,server,50,1,send,64,84385.00,35399.10,41665.20,9.76,5.54,5.40,11.85
1,batch,sockets,dgram,server,50,1,send,512,72550.00,33045.00,38603.00,41.05,4.91,37.15,13.78
2,batch,sockets,dgram,server,50,1,send,512,72615.00,33013.00,38625.50,41.09,4.91,37.18,13.77
3,batch,sockets,dgram,server,50,1,send,512,72716.67,33018.00,38685.67,41.15,4.92,37.23,13.75
4,batch,sockets,dgram,server,50,1,send,512,72862.50,33036.50,38712.50,41.23,4.93,37.31,13.72
5,batch,sockets,dgram,server,50,1,send,512,72970.00,33055.00,38746.80,41.29,4.93,37.36,13.70
6,batch,sockets,dgram,server,50,1,send,512,73050.00,33068.33,38749.17,41.34,4.94,37.40,13.69
7,batch,sockets,dgram,server,50,1,send,512,73071.43,33064.43,38733.86,41.35,4.94,37.41,13.69
8,batch,sockets,dgram,server,50,1,send,512,73118.75,33079.50,38746.00,41.37,4.94,37.44,13.68
9,batch,sockets,dgram,server,50,1,send,512,73144.44,33092.00,38750.67,41.39,4.94,37.45,13.67
10,batch,sockets,dgram,server,50,1,send,512,73134.70,33087.70,38747.30,41.38,4.94,37.44,13.67
1,batch,sockets,dgram,server,50,1,send,1024,70550.00,38128.00,37694.00,76.44,4.78,72.24,14.17
2,batch,sockets,dgram,server,50,1,send,1024,70600.00,38049.50,37728.50,76.48,4.79,72.29,14.16
3,batch,sockets,dgram,server,50,1,send,1024,70679.67,38062.33,37558.33,76.57,4.78,72.38,14.15
4,batch,sockets,dgram,server,50,1,send,1024,70687.50,38058.00,37457.50,76.59,4.78,72.38,14.15
5,batch,sockets,dgram,server,50,1,send,1024,70710.00,38058.80,37378.00,76.61,4.77,72.41,14.14
6,batch,sockets,dgram,server,50,1,send,1024,70733.33,38029.67,37296.33,76.64,4.77,72.43,14.14
7,batch,sockets,dgram,server,50,1,send,1024,70750.00,38043.86,37286.29,76.65,4.77,72.45,14.13
8,batch,sockets,dgram,server,50,1,send,1024,70762.50,38050.38,37272.00,76.67,4.77,72.46,14.13
9,batch,sockets,dgram,server,50,1,send,1024,70772.22,38034.67,37243.67,76.68,4.77,72.47,14.13
10,batch,sockets,dgram,server,50,1,send,1024,70765.00,38017.90,37211.40,76.67,4.77,72.46,14.13
1,batch,sockets,dgram,server,50,1,send,4096,61900.00,48459.00,39706.00,258.07,4.54,253.54,16.16
2,batch,sockets,dgram,server,50,1,send,4096,62025.00,48364.50,39691.50,258.66,4.54,254.05,16.12
3,batch,sockets,dgram,server,50,1,send,4096,62076.33,48390.67,39704.00,258.92,4.55,254.26,16.11
4,batch,sockets,dgram,server,50,1,send,4096,62112.50,48411.75,39708.00,259.09,4.55,254.41,16.10
5,batch,sockets,dgram,server,50,1,send,4096,62128.80,48385.40,39683.00,259.13,4.55,254.48,16.10
6,batch,sockets,dgram,server,50,1,send,4096,62133.33,48390.17,39684.67,259.17,4.55,254.50,16.09
7,batch,sockets,dgram,server,50,1,send,4096,62142.86,48378.29,39668.86,259.21,4.55,254.54,16.09
8,batch,sockets,dgram,server,50,1,send,4096,62131.25,48380.50,39673.88,259.17,4.55,254.49,16.09
9,batch,sockets,dgram,server,50,1,send,4096,62150.00,48385.00,39669.89,259.25,4.55,254.57,16.09
10,batch,sockets,dgram,server,50,1,send,4096,62145.00,48386.90,39668.80,259.23,4.55,254.55,16.09
1,batch,sockets,dgram,server,50,1,send,8192,55200.00,66586.00,45514.00,457.84,4.57,452.20,18.12
2,batch,sockets,dgram,server,50,1,send,8192,55275.00,66570.00,45608.00,458.49,4.58,452.81,18.09
3,batch,sockets,dgram,server,50,1,send,8192,55280.33,66548.00,45592.33,458.49,4.58,452.86,18.09
4,batch,sockets,dgram,server,50,1,send,8192,55305.25,66562.25,45601.00,458.73,4.58,453.06,18.08
5,batch,sockets,dgram,server,50,1,send,8192,55320.00,66565.20,45616.20,458.85,4.58,453.18,18.08
6,batch,sockets,dgram,server,50,1,send,8192,55316.67,66582.17,45624.00,458.86,4.59,453.15,18.08
7,batch,sockets,dgram,server,50,1,send,8192,55314.29,66584.71,45616.71,458.85,4.58,453.13,18.08
8,batch,sockets,dgram,server,50,1,send,8192,55331.62,66611.88,45634.62,458.99,4.59,453.28,18.07
9,batch,sockets,dgram,server,50,1,send,8192,55334.44,66608.33,45617.89,459.01,4.59,453.30,18.07
10,batch,sockets,dgram,server,50,1,send,8192,55341.80,66618.30,45610.70,459.08,4.59,453.36,18.07
1,batch,sockets,dgram,server,80,1,send,4,85875.00,34343.00,35527.00,4.67,5.28,0.34,11.64
2,batch,sockets,dgram,server,80,1,send,4,86120.00,34255.00,35440.50,4.67,5.29,0.34,11.61
3,batch,sockets,dgram,server,80,1,send,4,86266.67,34212.00,35382.00,4.67,5.29,0.35,11.59
4,batch,sockets,dgram,server,80,1,send,4,86180.00,34243.00,35370.75,4.67,5.29,0.34,11.60
5,batch,sockets,dgram,server,80,1,send,4,86204.80,34238.60,35396.20,4.67,5.29,0.34,11.60
6,batch,sockets,dgram,server,80,1,send,4,86240.00,34210.50,35393.83,4.67,5.29,0.34,11.60
7,batch,sockets,dgram,server,80,1,send,4,86197.29,34246.00,35420.43,4.67,5.29,0.34,11.60
