timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,ping_pong,sockets,dgram,server,1,1,send,4,6202.00,18691.00,18742.00,1.66,1.40,0.02,80.62
2,ping_pong,sockets,dgram,server,1,1,send,4,6235.00,18749.00,18773.50,1.66,1.40,0.02,80.19
3,ping_pong,sockets,dgram,server,1,1,send,4,6235.00,18733.33,18750.33,1.66,1.40,0.02,80.19
4,ping_pong,sockets,dgram,server,1,1,send,4,6213.50,18661.75,18674.50,1.65,1.39,0.02,80.47
5,ping_pong,sockets,dgram,server,1,1,send,4,6191.60,18592.40,18602.20,1.65,1.39,0.02,80.75
6,ping_pong,sockets,dgram,server,1,1,send,4,6198.17,18609.17,18617.33,1.65,1.39,0.02,80.67
7,ping_pong,sockets,dgram,server,1,1,send,4,6207.14,18634.00,18641.14,1.65,1.39,0.02,80.55
8,ping_pong,sockets,dgram,server,1,1,send,4,6212.75,18649.25,18655.62,1.65,1.39,0.02,80.48
9,ping_pong,sockets,dgram,server,1,1,send,4,6206.67,18629.78,18635.22,1.65,1.39,0.02,80.56
10,ping_pong,sockets,dgram,server,1,1,send,4,6203.10,18618.50,18623.40,1.65,1.39,0.02,80.60
1,ping_pong,sockets,dgram,server,1,1,send,64,11946.00,35982.00,35879.00,3.90,3.39,0.76,41.86
2,ping_pong,sockets,dgram,server,1,1,send,64,11963.00,35963.00,35910.50,3.90,3.40,0.77,41.80
3,ping_pong,sockets,dgram,server,1,1,send,64,11958.67,35925.33,35890.33,3.90,3.40,0.77,41.81
4,ping_pong,sockets,dgram,server,1,1,send,64,11957.50,35909.50,35883.25,3.90,3.40,0.77,41.81
5,ping_pong,sockets,dgram,server,1,1,send,64,11960.20,35909.60,35889.20,3.90,3.40,0.77,41.81
6,ping_pong,sockets,dgram,server,1,1,send,64,11962.17,35911.17,35893.67,3.90,3.40,0.77,41.80
7,ping_pong,sockets,dgram,server,1,1,send,64,11962.86,35909.71,35894.71,3.90,3.40,0.77,41.80
8,ping_pong,sockets,dgram,server,1,1,send,64,11964.62,35912.12,35899.25,3.90,3.40,0.77,41.79
9,ping_pong,sockets,dgram,server,1,1,send,64,11963.00,35905.11,35893.78,3.90,3.40,0.77,41.80
10,ping_pong,sockets,dgram,server,1,1,send,64,11961.30,35899.10,35888.60,3.90,3.40,0.77,41.80
