timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,sockets,dgram,server,1,1,send,4,14957.00,15114.00,15102.00,1.42,1.38,0.06,66.86
2,batch,sockets,dgram,server,1,1,send,4,14968.50,15046.50,15041.00,1.41,1.38,0.06,66.81
3,batch,sockets,dgram,server,1,1,send,4,14976.00,15029.33,15026.00,1.41,1.38,0.06,66.77
4,batch,sockets,dgram,server,1,1,send,4,14977.50,15018.75,15016.25,1.41,1.38,0.06,66.77
5,batch,sockets,dgram,server,1,1,send,4,14983.00,15015.80,15014.00,1.41,1.38,0.06,66.74
6,batch,sockets,dgram,server,1,1,send,4,14986.00,15014.33,15013.50,1.41,1.38,0.06,66.73
7,batch,sockets,dgram,server,1,1,send,4,15010.14,15045.14,15039.86,1.41,1.38,0.06,66.62
8,batch,sockets,dgram,server,1,1,send,4,15012.12,15042.62,15038.12,1.41,1.38,0.06,66.61
9,batch,sockets,dgram,server,1,1,send,4,15014.33,15041.56,15037.44,1.41,1.38,0.06,66.60
10,batch,sockets,dgram,server,1,1,send,4,15011.50,15036.20,15032.50,1.41,1.38,0.06,66.62
1,batch,sockets,dgram,server,1,1,send,64,16339.00,16527.00,16516.00,2.53,1.51,1.05,61.20
2,batch,sockets,dgram,server,1,1,send,64,16350.50,16444.50,16438.50,2.52,1.51,1.05,61.16
3,batch,sockets,dgram,server,1,1,send,64,16350.33,16413.00,16409.33,2.52,1.51,1.05,61.16
4,batch,sockets,dgram,server,1,1,send,64,16352.00,16399.00,16396.25,2.52,1.51,1.05,61.15
5,batch,sockets,dgram,server,1,1,send,64,16353.60,16391.20,16388.80,2.52,1.51,1.05,61.15
6,batch,sockets,dgram,server,1,1,send,64,16355.83,16387.17,16385.17,2.52,1.51,1.05,61.14
7,batch,sockets,dgram,server,1,1,send,64,16357.57,16384.43,16382.71,2.52,1.51,1.05,61.13
8,batch,sockets,dgram,server,1,1,send,64,16357.12,16380.75,16379.25,2.52,1.51,1.05,61.14
9,batch,sockets,dgram,server,1,1,send,64,16358.89,16379.89,16378.56,2.52,1.51,1.05,61.13
10,batch,sockets,dgram,server,1,1,send,64,16356.30,16375.40,16374.20,2.52,1.51,1.05,61.14
1,batch,sockets,dgram,server,1,1,send,512,13215.00,13512.00,13339.00,7.97,1.22,6.77,75.67
2,batch,sockets,dgram,server,1,1,send,512,13258.50,13407.00,13320.50,7.99,1.22,6.79,75.42
3,batch,sockets,dgram,server,1,1,send,512,13275.00,13374.00,13316.33,8.00,1.22,6.80,75.33
4,batch,sockets,dgram,server,1,1,send,512,13282.75,13356.75,13313.75,8.00,1.22,6.80,75.29
5,batch,sockets,dgram,server,1,1,send,512,13287.00,13346.60,13312.00,8.00,1.22,6.80,75.26
6,batch,sockets,dgram,server,1,1,send,512,13289.67,13339.33,13310.50,8.00,1.22,6.80,75.25
7,batch,sockets,dgram,server,1,1,send,512,13293.71,13336.29,13311.71,8.01,1.22,6.81,75.22
8,batch,sockets,dgram,server,1,1,send,512,13297.62,13334.75,13313.25,8.01,1.22,6.81,75.20
9,batch,sockets,dgram,server,1,1,send,512,13299.00,13332.11,13312.89,8.01,1.22,6.81,75.19
10,batch,sockets,dgram,server,1,1,send,512,13298.50,13328.50,13311.20,8.01,1.22,6.81,75.20
1,batch,sockets,dgram,server,1,1,send,1024,10137.00,26383.00,20381.00,12.36,1.47,10.38,98.65
2,batch,sockets,dgram,server,1,1,send,1024,10163.00,26302.00,20380.00,12.39,1.47,10.41,98.40
3,batch,sockets,dgram,server,1,1,send,1024,10172.33,26273.00,20380.67,12.39,1.47,10.42,98.31
4,batch,sockets,dgram,server,1,1,send,1024,10177.50,26258.25,20382.00,12.40,1.47,10.42,98.26
5,batch,sockets,dgram,server,1,1,send,1024,10184.40,26248.80,20390.40,12.41,1.47,10.43,98.19
6,batch,sockets,dgram,server,1,1,send,1024,10182.83,26239.67,20383.67,12.40,1.47,10.43,98.20
7,batch,sockets,dgram,server,1,1,send,1024,10184.43,26236.43,20384.29,12.40,1.47,10.43,98.19
8,batch,sockets,dgram,server,1,1,send,1024,10184.88,26233.75,20383.25,12.41,1.47,10.43,98.18
